timestamp,target,scan_types,status,duration,error,cpu_percent,memory_used_percent,high_risks,medium_risks,low_risks,info_risks
:52:39.933915,http://www.vulnerablesite.com,[4],completed,32.427809715270996,,1.9,68.7,0,0,1,15
2025-04-12T21:09:17.988405,https://demo.testfire.net,"[1, 3]",completed,398.0539484024048,,2.8,70.7,6,317,724,207
2025-04-12T21:34:58.801669,http://testphp.vulnweb.com,"[1, 3]",completed,940.8128817081451,,2.2,71.2,35,163,241,275
2025-04-12T22:00:48.880013,http://testphp.vulnweb.com,"[1, 3]",completed,950.0777637958527,,0.8,71.8,41,178,256,308
2025-04-12T22:11:09.635569,https://demo.testfire.net,[5],completed,20.754891395568848,,0.6,72.9,6,317,741,259
2025-04-12T22:27:59.487245,https://demo.testfire.net,[3],completed,409.8512201309204,,1.0,72.5,6,317,751,311
2025-04-12T22:38:05.554397,http://example.com,[4],completed,6.066624164581299,,0.6,72.7,0,4,2,0
2025-04-12T23:13:45.838036,http://www.vulnerablesite.com,[3],completed,1540.283226966858,,0.8,72.6,0,0,1,17
2025-04-12T23:31:25.415668,https://demo.testfire.net,"[1, 3]",completed,459.5770471096039,,1.2,73.0,10,345,840,434
2025-04-12T23:42:52.383169,http://www.vulnerablesite.com,[1],completed,86.96698331832886,,0.8,73.8,0,0,1,20
2025-04-12T23:53:09.866218,http://example.com,[5],completed,17.482544660568237,,0.8,73.9,0,4,2,0
2025-04-13T00:04:24.604189,http://wordpress.org,[4],completed,74.73743867874146,,2.4,79.6,0,0,1,0
